Date;SMI;DomSD;MinRes;TotalSD;SDdomBanks;OtherSDwkl;SNBFXinv;M1;SPIEX;SMIM;Gov10yr;Gov3yr;Gov1yr;LIBOR3M;BankIntchgrate;CHFUSD;CHFEUR
2012-08-17;0.007079575;0;0.005028069;0.009543329;0.010981239;0.004276245;0;0;0.002826806;0.006745721;-0.017857143;-0.106617647;-0.231511254;-0.038461538;0;0.003420307;-0.000240154
2012-08-24;-0.008178468;0;0.038339988;0.015240158;0.020637975;-0.004665442;0;0;-0.012100378;-0.014347396;-0.054545455;0.427983539;-0.031380753;-0.04;0;0.014803272;0.000240211
2012-08-31;-0.013577952;0.039337335;0.004330091;0.010671011;0.009022772;0.016904685;0.030266728;0.016330742;-0.003062148;-0.001465911;-0.057692308;0.161383285;0.157667387;-0.041666667;0;0.004990403;-0.000240154
2012-09-07;0.023373476;0;0.003891388;0.012833082;0.007457798;0.033000635;0;0;0.024991274;0.03071772;0.159183673;-0.543424318;-0.317164179;0;0;0.011077158;-0.007686764
2012-09-14;0.003340819;0;0.004616294;0.007081182;0.010433359;-0.005184877;0;0;0.026084588;0.030343667;0.128521127;0.02173913;-0.06284153;0;0;0.019172648;-0.005204551
2012-09-21;0.007113716;0;0.005934024;0.001160469;-0.006277035;0.028803803;0;0;-0.012943051;-0.017340199;-0.095163807;-0.04787234;-0.023323615;-0.02173913;0;-0.006486887;0.004866772
2012-09-28;-0.0166429;0;-0.002679195;-0.000841248;-0.003627373;0.009160521;0;0;-0.016071549;-0.023125144;-0.051724138;-0.055865922;0.164179104;-0.022222222;0;-0.007555265;0.001937281
2012-10-05;0.027546691;0.011356216;-0.000641578;-0.001826916;-0.000700098;-0.005821977;0.019793232;0.007507305;0.017017496;0.016548065;-0.043636364;0.094674556;-0.543589744;-0.090909091;0;0.010902256;-0.003504532
2012-10-12;-0.002939405;0;0.001943134;0.000596404;0.007224412;-0.023017884;0;0;-0.010079968;-0.015367409;-0.091254753;0.108108108;0.174157303;-0.075;0;-0.003997769;0.003153044
2012-10-19;0.015167087;0;0.00025013;0.001082969;-0.0033458;0.017350644;0;0;0.010522028;0.013823567;0.060669456;0.07804878;0.04784689;0;13;0.005227294;-0.00012089
2012-10-26;-0.022986498;0;0.004754711;-0.000185879;0.003924524;-0.014975849;0;0;-0.007120785;-0.00929476;-0.025641026;-0.063348416;-0.03652968;-0.081081081;-1.714285714;-0.006500139;-0.000120904
2012-11-02;0.01522988;0.000920306;-0.004483326;-0.002017462;-0.008969368;0.023476708;-0.007322797;0.00952204;0.010622463;0.014592303;-0.050607287;0.06763285;0.132701422;-0.058823529;-3.2;-0.006075334;0.001934704
2012-11-09;0.002063757;0;-0.000537682;-9.31449E-05;0.002902862;-0.010730633;0;0;-0.012251456;-0.014225561;-0.106609808;0.190045249;0.012552301;-0.0625;-0.681818182;-0.008839571;0.000362056
2012-11-16;-0.030757088;0;0.000740139;0.001451532;0.004039484;-0.007866072;0;0;-0.024400163;-0.024598608;-0.002386635;0.011406844;0.02892562;0;1.142857143;0.00341556;0.001206418
2012-11-23;0.031716206;0;0.009392131;0.002319031;0.00635053;-0.012366869;0;0;0.030915659;0.041215868;0.126794258;-0.086466165;-0.112449799;0;0;0.01862708;0.000602482
2012-11-30;0.015712373;-0.004137054;-0.003653374;-0.001505447;-0.004938573;0.011237541;0.00347635;0.008661861;0.009232428;0.009656936;-0.091295117;0.041152263;0.027149321;0;0;0.000185649;-0.000842967
2012-12-07;0.015343225;0;-0.001263112;-0.001962523;-0.001159315;-0.00489645;0;0;0.012553419;0.015927339;-0.137850467;0.233201581;0.101321586;-0.533333333;-0.666666667;-0.006867749;-0.002651561
2012-12-14;-0.003283636;0;0.000879501;-0.001056592;0.005143387;-0.023788681;0;0;-0.001582696;-0.002034073;0.37398374;-0.201923077;-0.064;0.142857143;1.8;0.018129147;0.000120846
2012-12-21;-0.001879027;0;-0.005677677;-0.002332226;-0.004951913;0.007557467;0;0;0.005019815;0.004817608;0.053254438;0.016064257;-0.209401709;-0.25;0.071428571;0.002753557;0.001087482
2012-12-28;-0.009739402;0;-0.00909094;-0.004603995;-0.014639382;0.03281066;0;0;-0.000985804;-0.002766063;-0.054307116;-0.138339921;0.243243243;0;-1.333333333;0.00201373;-0.0003621
2013-01-04;0.034662086;-0.025858398;-0.01005237;-0.002186983;-0.020402993;0.062607101;0.009237061;0.010032205;0.030590093;0.038012237;0.102970297;-0.582568807;0.008695652;0;-7;-0.012058098;-0.000845206
2013-01-11;0.01831725;0;-0.002863358;0.002727248;0.003692336;-0.000437386;0;0;0.012128176;0.00975145;0.13464991;-0.10989011;-0.181034483;0.333333333;-1;0.012112806;-0.008700906
2013-01-18;0.025121657;0;-0.001001551;0.003475024;0.002282476;0.007401681;0;0;0.013307265;0.016806271;0.05221519;-1.12345679;-0.615789474;0.25;#DIV/0!;-0.022017175;-0.020480312
2013-01-25;0.012194659;0;-0.005307234;0.000424655;-0.002843521;0.011130979;0;0;0.005165868;0.004903477;0.088721805;5.4;0;0;0;0.008220458;-0.001866833
2013-02-01;-0.005136311;-0.01160091;-0.003457183;-0.002321147;-0.005600622;0.00827371;0.008500056;-0.003339411;-0.003034056;-0.002755069;0.04281768;-0.09375;-0.767123288;0.2;0;0.020012971;0.006857855
2013-02-08;-0.003285559;0;-0.003157977;-0.000958641;-0.006058151;0.015289424;0;0;0.004409664;0.003545565;-0.035761589;-0.706896552;0.235294118;0;-2;-0.009719321;0.010154799
2013-02-15;0.014142837;0;0.00289127;0.00054612;0.017124023;-0.051163805;0;0;0.016015335;0.02006556;0.043956044;-0.705882353;0.142857143;0;0;-0.00495322;-0.00478117
2013-02-22;0.007174121;0;0.024400597;0.001896738;0.010606095;-0.027224714;0;0;0.00103463;-0.001345707;-0.014473684;-2.8;0.625;0;-2;-0.008204277;0.004680956
2013-03-01;0.006302304;0.015409729;-0.008342657;-0.000173599;-0.006608625;0.02217996;0.00730357;0.004114903;0.005532588;0.006678694;-0.110814419;4.222222222;1.743589744;-0.083333333;-1;-0.014127707;-0.001226091
2013-03-08;0.018791132;0;-0.005957936;-0.001030991;-0.010896254;0.032274315;0;0;0.012213556;0.015653344;0.124624625;-1.14893617;-0.523364486;0;#DIV/0!;-0.009050627;-0.007733857
2013-03-15;0.015436084;0;-0.003376899;0.000626682;-0.003045653;0.0125045;0;0;0.006809629;0.005869559;0.028037383;1.571428571;-0.137254902;0;-0.375;0.013509657;0.007917852
2013-03-22;-0.015266283;0;3.51488E-05;0.001006325;0.002886616;-0.00498247;0;0;-0.018985464;-0.021522622;-0.080519481;-3.055555556;1.5;0;0.6;-0.002346757;0.003682337
2013-03-29;0.008953647;0;-0.001764406;-0.000800263;0.00289739;-0.012670563;0;0;0.007559722;0.010727274;-0.024011299;0.27027027;0.309090909;0;-1;-0.009032744;0.005014064
2013-04-05;-0.022084373;-0.002109695;-0.003404774;-0.001150929;-0.00751871;0.019614557;0.014847419;0.000990081;-0.02364946;-0.029038494;-0.092619392;0.617021277;-0.416666667;0;#DIV/0!;0.016236232;0.002433682
2013-04-12;0.01563778;0;-0.001349604;0.00098946;0.000247102;0.003344625;0;0;0.015185049;0.020072176;0.007974482;-0.118421053;-0.214285714;-0.090909091;0.6;0.00747454;-0.001942219
2013-04-19;-0.018276937;0;0.001326663;0.001501737;0.009200861;-0.022860365;0;0;-0.024707806;-0.02602187;-0.047468354;0.328358209;0.924242424;0;-0.25;-0.0064917;-0.002310873
2013-04-26;0.031180927;0;0.004179636;0.000799564;-0.000367535;0.004613751;0;0;0.025830487;0.033261287;-0.079734219;0.426966292;0.11023622;0;-4.083333333;-0.009894521;-0.007314397
2013-05-03;0.010347084;-0.008943794;-0.006030497;-0.000572352;-0.012063449;0.036795412;-0.002986185;0.015970639;0.010410992;0.01292853;0.005415162;-0.125984252;-0.14893617;0;-1.378378378;0.007636466;0.001105244
2013-05-10;0.030266037;0;-0.004697212;1.85778E-05;-0.008075329;0.025098711;0;0;0.021925358;0.024752617;0.070017953;-0.234234234;0.15;0;0.857142857;-0.022174401;-0.013002944
2013-05-17;0.012521629;0;-0.002261888;0.000634863;0.000398527;0.001343487;0;0;0.001875843;0.00187528;0.005033557;0.458823529;-0.246376812;-0.1;-0.230769231;-0.016170701;-0.004722844
2013-05-24;-0.013462154;0;-0.003806876;5.08537E-05;0.008360699;-0.024841589;0;0;-0.009946756;-0.012096662;0.060100167;-0.241935484;-0.153846154;-0.111111111;0.1;0.011573624;0.004245754
2013-05-31;-0.027148485;-0.011047988;0.048379652;-0.001709297;-0.006231702;0.012298981;0.009215436;0.000126269;-0.003014006;-0.002594593;0.102362205;-0.234042553;0.238636364;0;-1;0.006441688;0.001616513
2013-06-07;-0.020406417;0;0.041754551;-0.001494456;-0.013654318;0.035482666;0;0;-0.018790753;-0.015643496;0.07;-0.694444444;-0.275229358;0;#DIV/0!;0.020729843;0.003351955
2013-06-14;-0.019124349;0;0.018546548;0.000465878;-0.002529745;0.009141737;0;0;-0.011840754;-0.011557239;-0.001335113;0.636363636;0.151898734;0.125;-2.4;0.015910154;0.006434051
2013-06-21;-0.028143154;0;0.036925888;0.001067566;0.009988479;-0.024472223;0;0;-0.013755579;-0.021425085;0.227272727;-2.611111111;-0.10989011;0;-1.714285714;-0.014002764;0.002458815
2013-06-28;0.035302234;0;-0.002602575;-0.000719037;0.069963136;-0.21023381;0;0;0.010414084;0.015276041;0.087145969;-0.051724138;-0.901234568;0.055555556;-3;-0.011305242;-0.002452784
2013-07-05;0.012877715;0.160831708;-0.001175614;-0.002000081;0.081176858;-0.336022607;-0.022685919;-0.014008611;0.018957055;0.021931368;0.032064128;-1.181818182;8.75;0;0;-0.01956152;-0.005901156
2013-07-12;0.025854603;0;-0.000302034;-9.53942E-05;0.008951894;-0.059256286;0;0;0.02510687;0.025665311;-0.040776699;-0.3;-0.487179487;0;-0.5;0.018409639;-0.000123671
2013-07-19;-0.006897001;0;-0.023276096;0.000363235;-0.004317037;0.033186861;0;0;0.003935158;0.004316255;-0.026315789;-7.285714286;0.875;0.052631579;0;0.005962521;0
2013-07-26;-0.016558781;0;0.026075781;0.000312852;-0.000194458;0.003741566;0;0;-0.017258527;-0.022644795;0.068607069;0;0.48;0.1;0;0.013453759;0.003339518
2013-08-02;0.021430477;-0.002112321;-0.001774598;-0.001178637;-0.005204228;0.025924178;0.014084478;0.015000046;0.021371592;0.027381444;-0.015564202;0.75;-0.414414414;-0.181818182;0;-0.001021166;-0.000739645
2013-08-09;0.001683842;0;-0.003723629;0.000211453;-0.000913641;0.00755386;0;0;0.014571312;0.014858903;-0.04743083;-0.298701299;0.338461538;0;-0.5;0.007434253;0.002467308
2013-08-16;-0.002009442;0;-0.001653146;0.001215193;0.001142628;0.001684906;0;0;-0.000402137;-0.000758725;0.06846473;1.222222222;-0.436781609;0;1;-0.004427636;-0.00344573
2013-08-23;0.005726445;0;0.007186971;0.000626975;0.002586294;-0.0120488;0;0;0.005344828;0.007073132;0.093203883;0.141666667;0.306122449;0;-0.5;0.005003243;0.000246975
2013-08-30;-0.032588143;0;-0.001774598;-0.001215116;-0.00227707;0.005754905;0;0;-0.022123135;-0.028494576;-0.064831261;-0.474452555;0.3125;0;0;-0.008573799;0.004197531
2013-09-06;0.026440846;-0.005941248;-0.003723629;-0.001481365;-0.008565591;0.044659422;-0.0020934;0.013549734;0.025312756;0.03073567;0.04368471;0.236111111;-0.166666667;0;3;-0.008368979;-0.005163511
2013-09-13;0.011008983;0;-0.001653146;-0.00025894;-3.48928E-05;-0.001643791;0;0;0.010262843;0.010792148;0.029117379;0.011235955;0.271428571;0.166666667;0;0.00872093;-0.000123579
2013-09-20;0.008345038;0;-0.004754795;-1.86745E-05;-0.000821739;0.004955062;0;0;0.000733676;-0.00146967;-0.037135279;-0.188888889;0.078651685;0;0;0.021102538;0.003831418
2013-09-27;-0.006216851;0;0.001390164;-1.21793E-05;0.001916347;-0.011885027;0;0;-0.002988947;-0.004153393;-0.067033976;-0.671232877;0.125;0.047619048;0.25;0.005007283;0.00517114
2013-10-04;-0.013816263;-0.002437103;0.001777694;-0.00115975;0.003607749;-0.030915651;-0.000785037;-0.006997271;-0.00356355;-0.006303315;0.00492126;-0.416666667;-0.157407407;0.045454545;-0.8;-0.001449407;-0.004042136
2013-10-11;-0.000960508;0;0.00191876;0.00023249;0.003994652;-0.024085201;0;0;0.006074024;0.007124326;-0.010773751;-2.571428571;0.32967033;-0.173913043;-0.2;-0.004989567;-0.004058541
2013-10-18;0.018720829;0;0.000672783;0.000933809;-0.001304542;0.015816174;0;0;0.009592056;0.012563136;0.006930693;-1.227272727;-0.214876033;0;1.5;0.011214442;0.000493949
2013-10-25;0.020366992;0;-0.002304688;0.000483385;-0.003783619;0.028381643;0;0;0.01156877;0.013759207;-0.051130777;-5;-0.221052632;0;0;0.010008115;0.001727968
2013-11-01;-0.003334824;0.000660566;-0.002498072;-0.001656672;-0.005268946;0.021220501;0.008413106;0.007113792;0.007845304;0.008205229;-0.032124352;0.05;0;0;0;-0.021424746;0.001355347
2013-11-08;0.002325525;0;-0.000540457;-0.001110707;0.000605229;-0.011696145;0;0;0.003508387;0.001980856;0.024625268;0.428571429;0.594594595;0.105263158;0;-0.010217114;-0.00110742
2013-11-15;0.010483053;0;0.000270375;-0.000225155;0.002047785;-0.014419259;0;0;0.010652245;0.01249244;-0.00522466;0.533333333;0.144067797;0;0;0.007373272;-0.002340478
2013-11-22;-0.009232273;0;0.006587818;-0.000163885;0.00419932;-0.027872396;0;0;-0.004432193;-0.004078513;-0.018907563;0.739130435;0.466666667;-0.095238095;0;0.00905764;0.004444993
2013-11-29;0.001669004;0;-0.000952354;-0.001915651;0.000243631;-0.016079532;0;0;0.007275096;0.007519718;-0.055674518;0.075;-0.141414141;-0.210526316;-1.4;0.00063469;-0.001843884
2013-12-06;-0.023974492;-5.59806E-05;-0.003275471;-0.002968038;-0.007554787;0.027618043;-0.00084602;0.010692718;-0.020050666;-0.020540887;0.106575964;-0.488372093;-0.4;0.266666667;-3.5;0.01603842;0.007635468
2013-12-13;-0.029402175;0;-0.002364333;-0.00104856;-0.003417689;0.014206874;0;0;-0.009955448;-0.011528206;-0.016393443;0.204545455;-0.039215686;0.157894737;-1.4;0.002764648;0
2013-12-20;0.032244591;0;-6.2863E-06;-0.002222714;0.002366571;-0.031260628;0;0;0.035388889;0.036984635;0.072916667;-0.037735849;1.173469388;-0.045454545;-3.5;-0.00773746;-0.002322171
2013-12-27;0.017391896;0;0.001015244;-0.005166968;0.004567112;-0.068908549;0;0;0.013038579;0.014810706;0.050485437;-0.058823529;0.093896714;0;-1.4;0.00528816;-0.000490016
2014-01-03;0.005906177;-0.002572734;-0.001249713;-0.001732093;-0.002822748;0.005975141;-0.0070465;-0.010520699;0.009322034;0.007784179;0.144177449;-0.5;-0.296137339;0.047619048;-4.25;-0.015246077;-0.003554357
2014-01-10;0.011445554;0;0.002710053;0.002330729;0.009957802;-0.051080117;0;0;0.012279597;0.008740212;-0.005654281;1.541666667;0.634146341;0.045454545;-1.307692308;0.003168855;-0.002829028
2014-01-17;0.013600522;0;0.001918874;0.003423098;0.002145063;0.012948601;0;0;0.004976672;0.001959088;-0.073923639;0;-0.208955224;0;-3.5;-0.008303249;0.000863451
2014-01-24;-0.032715367;0;-0.002002823;0.002321486;-0.008156563;0.079584005;0;0;-0.020736614;-0.022217151;-0.087719298;0.950819672;-0.438679245;-0.086956522;-1.4;0.017291591;0.007394627
2014-01-31;-0.001240017;-0.004581693;-0.003985463;-0.000114234;-0.006644836;0.044127114;0.010611709;0.012172884;0.004424779;0.002516953;-0.039423077;0.193277311;0;-0.142857143;0;-0.012971909;0.000978713
2014-02-07;0.015537159;0;-0.000601313;6.06767E-05;0.001226595;-0.007453727;0;0;0.007079924;0.009853767;-0.002002002;-0.225352113;0.596638655;-0.111111111;-3.5;0.009335629;-0.001955512
2014-02-14;0.011898637;0;0.000497721;0.00121838;0.002881569;-0.009596756;0;0;0.014424829;0.017714499;0.029087262;-0.036363636;-0.426315789;0.125;-1;0.005836925;0.001836885
2014-02-21;0.001686946;0;-0.008627068;0.000886331;-0.004413383;0.035778161;0;0;-0.00087269;-0.001297962;-0.027290448;-0.132075472;0.110091743;0;#DIV/0!;0.00553522;0.002077986
2014-02-28;0.005164983;-0.003789613;0.000123863;5.64546E-05;-0.00541359;0.034672204;-0.013007993;0.003330494;0.016338694;0.02021199;-0.007014028;-0.02173913;0.487603306;0.222222222;#DIV/0!;0.008701057;0.004025372
2014-03-07;-0.011415485;0;-0.000943145;-0.000342799;-0.002192973;0.010909351;0;0;0.002830999;0.005263854;0.019172553;-0.444444444;-0.211111111;-0.181818182;-1.4;0.002288531;-0.002794314
2014-03-14;-0.031575756;0;-0.000476785;0.001392127;-0.000343703;0.011813845;0;0;-0.026062409;-0.027311201;-0.059405941;0.38;-0.035211268;0.111111111;-3.5;0.006762097;0.004020468
2014-03-21;0.021658808;0;0.00636335;0.001918699;0.00905174;-0.040392634;0;0;0.016873706;0.015277308;0.053684211;-0.144927536;0.02189781;0.25;-1.4;-0.011863224;-0.00351899
2014-03-28;0.010069049;0;-0.00135247;-0.000383658;-0.003319665;0.017929322;0;0;0.008449557;0.011185696;-0.070929071;0.355932203;0.064285714;-0.12;-3.5;-0.004590395;-0.001461276
2014-04-04;0.015498201;-0.008217948;-0.002132709;-0.001044515;-0.004488023;0.019983645;0.00752797;0.006042124;0.017867959;0.018957374;-0.033333333;0.1875;-0.060402685;-0.181818182;-0.6;-0.006030507;-0.002560976
2014-04-11;-0.024012701;0;0.001347683;0.000737915;0.007197374;-0.037762741;0;0;-0.027422394;-0.029930798;-0.036707453;-0.947368421;-0.342857143;-0.111111111;1.5;0.018468951;0.005135102
2014-04-18;0.009189258;0;-0.001127364;0.0002106;-0.007886897;0.050734115;0;0;-5.09866E-05;0.000920481;-0.003464203;-2.8;-0.434782609;0;-1.4;-0.008322383;-0.003162632
2014-04-25;-7.28351E-05;0;-0.008166759;-0.000237487;-0.004155861;0.022844053;0;0;0.011472568;0.010739156;-0.076477404;-15.66666667;0.923076923;0;-2;0.002120141;0.000732154
2014-05-02;0.008148575;-0.013531347;-0.004027502;-0.000657394;-0.007794561;0.040278284;0.004411425;0.001343457;0.008368201;0.008284548;0.028858218;-1.045454545;-0.84;0.125;1.5;0.003966855;0.000975491
2014-05-09;0.008016383;0;-0.004008486;-8.54956E-05;-0.008020683;0.043324066;0;0;-0.003149528;0.000552119;-0.01097561;1.666666667;1.5;0;0.6;-0.009219422;-0.00097454
2014-05-16;0.020355119;0;-0.002780821;0.001177435;-0.003265706;0.024289215;0;0;-0.014192578;-0.014720978;-0.092478422;-1.8125;-0.45;-0.277777778;0.125;-0.007266927;-0.002438727
2014-05-23;0.002328522;0;-0.01772345;0.00066282;-0.009413599;0.051661691;0;0;0.011598922;0.01208643;0.0625;-1.153846154;0.590909091;0.076923077;0;-0.003660061;0.001222344
2014-05-30;-0.003368628;0;0.000101976;-0.001475341;-0.000272916;-0.007207823;0;0;0.012823736;0.012864377;-0.090792839;-13.5;1.171428571;-0.142857143;0;0.000716782;0.000366256
2014-06-06;-0.001709605;-0.01109668;-0.001493308;-0.001440773;-0.003889946;0.010317059;0.010074315;0.002884293;0.008192651;0.010533242;-0.023909986;1.64;1.013157895;0;-0.444444444;0.001969738;0.001098365
2014-06-13;-0.000684782;0;-0.002566138;0.000428794;-0.006837869;0.034825132;0;0;-0.004481655;-0.00783648;0.064841499;-0.166666667;-0.091503268;0.166666667;0.6;-0.007237959;0.00036572
2014-06-20;0.005529388;0;-0.00255953;0.001616348;0.002159006;-0.000851787;0;0;0.004650242;0.006316357;-0.046008119;-0.472727273;-0.302158273;-0.357142857;0;0.005850585;0.001096758
2014-06-27;-0.016031516;0;-0.002672053;0.000175738;-0.001140541;0.006174678;0;0;-0.012655111;-0.013770335;-0.083687943;-1;-0.793814433;-0.111111111;0;0.004474273;0.001095557
2014-07-04;0.01356091;-0.007511255;0.000607554;-0.001323785;0.001689848;-0.014955127;0.011645914;-0.009051659;0.015859558;0.018721108;-0.007739938;#DIV/0!;-1.3;0.25;-0.125;-0.003652561;0.000243191
2014-07-11;-0.024163941;0;0.005139503;0.000840207;0.01544093;-0.066318135;0;0;-0.019588591;-0.022109277;-0.07800312;-6;-9.833333333;0.2;0;0.002145923;0.001458789
2014-07-18;0.005067001;0;0.004410114;0.001108904;0.007245198;-0.0295875;0;0;0.011316975;0.019414829;-0.086294416;0.35;0.094339623;-0.083333333;-0.285714286;-0.006870093;-0.000971109
2014-07-25;0.007055219;0;0.020313794;0.000325643;0.005995911;-0.029114431;0;0;0.005347594;0.008185428;-0.066666667;-0.037037037;0.068965517;0.454545455;-1;-0.007097296;-0.000121507
2014-08-01;-0.01880772;0.017566843;-0.000795601;-0.001339376;-0.001060174;-0.002843239;0.020564027;0.004633695;-0.015957447;-0.018434907;0.007936508;-0.480769231;-0.483870968;0.125;#DIV/0!;-0.001176258;-0.001093693
2014-08-08;-0.016125523;0;-0.000776893;-0.000229923;-0.001533238;0.006794548;0;0;-0.029379379;-0.025719053;-0.12992126;-0.111111111;0.875;0.111111111;#DIV/0!;0.000543527;0.001824818
2014-08-15;0.011127963;0;0.002809958;0.001183083;0.012295402;-0.05821353;0;0;0.024441809;0.026319598;-0.00678733;-0.666666667;-0.716666667;0.1;-1;0.003078316;0.004007286
2014-08-22;0.022401822;0;0.008853429;0.001212675;0.001982268;-0.00320886;0;0;0.020284895;0.021291221;0.125284738;-0.25;2.235294118;0;#DIV/0!;-0.012004694;-0.000604741
2014-08-29;0.012252518;0;0.001559351;-0.000502022;0.001090304;-0.00969804;0;0;0.005870745;0.005453447;-0.137651822;3.333333333;1.2;-0.181818182;#DIV/0!;-0.005116024;0.0033886
2014-09-05;0.014990236;0.0176388;-0.001168488;-0.000625602;-0.003506301;0.016190421;0.010216278;0.005082031;0.00186375;0.003673126;0.103286385;0.884615385;0.165289256;-0.5;#DIV/0!;-0.013774105;0.000120613
2014-09-12;0.000814676;0;-0.002228144;0.000727109;-0.005973065;0.039087192;0;0;-0.003475792;-0.004463446;0.114893617;-0.040816327;0.028368794;-0.444444444;-11;-0.002420857;-0.003135552
2014-09-19;0.005029599;0;-0.001485552;0.00055872;-0.001167293;0.010011575;0;0;0.002112399;0.002903082;-0.053435115;0.170212766;-0.475862069;0.2;-1;-0.008026881;0.002177595
2014-09-26;-0.007444427;0;-0.007886738;-0.000306487;-0.002798474;0.013190323;0;0;-0.015932154;-0.014330656;-0.058467742;-0.236363636;-0.013157895;0;#DIV/0!;-0.011008656;0.000362144
2014-10-03;-0.010351752;-0.016768632;0.000506313;-0.002039888;0.001011658;-0.018304779;0.000142346;-0.006511041;-0.01245392;-0.013467409;-0.002141328;-0.30952381;0.413333333;-0.5;0;-0.016554086;-0.003137444
2014-10-10;-0.035577697;0;0.00295898;-0.001150735;0.00836988;-0.052903558;0;0;-0.046055287;-0.048557371;-0.068669528;0.103448276;-0.632075472;2.333333333;-0.5;0.010834865;0.001573659
2014-10-17;-0.014865205;0;0.002284998;0.000162089;0.003217606;-0.017518818;0;0;-0.001586378;-0.005615759;0.039170507;0.375;2.487179487;-0.3;0;0.011197244;0.000725163
2014-10-24;0.034180192;0;0.000250103;0.000950861;-0.004727331;0.034505017;0;0;0.030824639;0.031265903;0.046563193;0.204545455;-0.279411765;0.571428571;-1.8;-0.005867878;0.001328502
2014-10-31;0.035828267;0.009799346;-0.002994079;-0.00020191;-0.006950289;0.038163967;0.008767377;0.008152352;0.0246108;0.028795465;-0.036016949;0.226415094;0.346938776;0.363636364;-2.25;-0.011043412;0.000482451
2014-11-07;-0.002360321;0;0.000434063;-0.00043248;0.003336262;-0.020927445;0;0;0.001504363;0.002398264;-0.052747253;0.215384615;0.106060606;-0.4;0;-0.003658067;0.001687764
2014-11-14;0.011159226;0;0.003901655;0.002436986;0.013730371;-0.060498297;0;0;0.006108552;0.002334172;-0.122969838;1.037974684;0.328767123;-0.555555556;0;0.007342995;0.001925623
2014-11-21;0.018534409;0;0.029171095;0.007214955;0.015966326;-0.045410904;0;0;0.015527023;0.018594957;-0.026455026;0.105590062;0.041237113;-0.25;0;-0.010838289;-0.00036036
2014-11-28;0.007698873;0;-0.005739153;-0.000553925;-0.004972279;0.027722899;0;0;0.005733608;0.004332394;-0.1875;-0.04494382;-0.004950495;-0.666666667;0.8;0.003975565;-0.000720981
2014-12-05;0.006818236;0.014078555;-0.006751535;-0.003781947;-0.013800856;0.058297767;0.000298789;0.012801465;0.012571262;0.015906077;-0.006688963;-0.129411765;-0.169154229;2;-0.444444444;-0.013038439;0
2014-12-12;-0.034462734;0;-0.004271229;-0.001567709;-0.005342875;0.020230562;0;0;-0.036571869;-0.048158688;-0.181818182;0.094594595;0.520958084;1.333333333;-0.8;0.015363539;0.001202501
2014-12-19;0.009093515;0;1.26535E-05;0.016317782;0.00994607;0.052184813;0;0;0.022176714;0.027584056;-0.012345679;0.203703704;0.653543307;-7.714285714;0;-0.020624518;-0.002161902
2014-12-26;0.005061139;0;0.034069233;0.032506623;0.034036796;0.024240249;0;0;0.007182995;0.006964331;-0.004166667;0.169230769;0.419047619;0.29787234;-1;-0.003739421;0.00060183
2015-01-02;-0.004245334;0.041808113;0.001235886;-0.000731356;0.002466568;-0.018176296;0.072172785;-0.017631094;-0.001601009;-0.004043909;0.430962343;0.092105263;-0.552013423;0.032786885;#DIV/0!;-0.013828526;0.000481174
